0	780689	340531	This is a question 0	This is an answer 0	False
1	74056	104285	This is a question 1	This is an answer 1	True
2	26445	26446	This is a question 2	This is an answer 2	False
3	33115	4156	This is a question 3	This is an answer 3	True
4	72033	138588	This is a question 4	This is an answer 4	False
5	139928	112415	This is a question 5	This is an answer 5	True
6	125352	140079	This is a question 6	This is an answer 6	False
7	651463	674338	This is a question 7	This is an answer 7	True
8	391616	355947	This is a question 8	This is an answer 8	False
9	518766	567284	This is a question 9	This is an answer 9	True
10	416786	33661	This is a question 10	This is an answer 10	False
11	572913	146429	This is a question 11	This is an answer 11	True
12	654835	532291	This is a question 12	This is an answer 12	False
13	351690	490931	This is a question 13	This is an answer 13	True
14	522296	3013	This is a question 14	This is an answer 14	False
15	68747	68748	This is a question 15	This is an answer 15	True
16	422038	130247	This is a question 16	This is an answer 16	False
17	325062	22767	This is a question 17	This is an answer 17	True
18	292929	6478	This is a question 18	This is an answer 18	False
19	219791	200506	This is a question 19	This is an answer 19	True
20	168245	470110	This is a question 20	This is an answer 20	False
21	328026	41046	This is a question 21	This is an answer 21	True
22	573838	292004	This is a question 22	This is an answer 22	False
23	585528	399661	This is a question 23	This is an answer 23	True
24	73912	511721	This is a question 24	This is an answer 24	False
25	98255	189844	This is a question 25	This is an answer 25	True
26	50999	486886	This is a question 26	This is an answer 26	False
27	67082	244919	This is a question 27	This is an answer 27	True
28	391739	48836	This is a question 28	This is an answer 28	False
29	409219	289664	This is a question 29	This is an answer 29	True
30	362095	735393	This is a question 30	This is an answer 30	False
31	118564	601325	This is a question 31	This is an answer 31	True
32	31303	492273	This is a question 32	This is an answer 32	False
33	89280	89279	This is a question 33	This is an answer 33	True
34	11573	7515	This is a question 34	This is an answer 34	False
35	1364	641563	This is a question 35	This is an answer 35	True
36	194073	376808	This is a question 36	This is an answer 36	False
37	57315	366636	This is a question 37	This is an answer 37	True
38	16003	31430	This is a question 38	This is an answer 38	False
39	83269	135005	This is a question 39	This is an answer 39	True
40	780689	340531	This is a question 40	This is an answer 40	False
41	74056	104285	This is a question 41	This is an answer 41	True
42	26445	26446	This is a question 42	This is an answer 42	False
43	33115	4156	This is a question 43	This is an answer 43	True
44	72033	138588	This is a question 44	This is an answer 44	False
45	139928	112415	This is a question 45	This is an answer 45	True
46	125352	140079	This is a question 46	This is an answer 46	False
47	651463	674338	This is a question 47	This is an answer 47	True
48	391616	355947	This is a question 48	This is an answer 48	False
49	518766	567284	This is a question 49	This is an answer 49	True
50	416786	33661	This is a question 50	This is an answer 50	False
51	572913	146429	This is a question 51	This is an answer 51	True
52	654835	532291	This is a question 52	This is an answer 52	False
53	351690	490931	This is a question 53	This is an answer 53	True
54	522296	3013	This is a question 54	This is an answer 54	False
55	68747	68748	This is a question 55	This is an answer 55	True
56	422038	130247	This is a question 56	This is an answer 56	False
57	325062	22767	This is a question 57	This is an answer 57	True
58	292929	6478	This is a question 58	This is an answer 58	False
59	219791	200506	This is a question 59	This is an answer 59	True
60	168245	470110	This is a question 60	This is an answer 60	False
61	328026	41046	This is a question 61	This is an answer 61	True
62	573838	292004	This is a question 62	This is an answer 62	False
63	585528	399661	This is a question 63	This is an answer 63	True
64	73912	511721	This is a question 64	This is an answer 64	False
65	98255	189844	This is a question 65	This is an answer 65	True
66	50999	486886	This is a question 66	This is an answer 66	False
67	67082	244919	This is a question 67	This is an answer 67	True
68	391739	48836	This is a question 68	This is an answer 68	False
69	409219	289664	This is a question 69	This is an answer 69	True
70	362095	735393	This is a question 70	This is an answer 70	False
71	118564	601325	This is a question 71	This is an answer 71	True
72	31303	492273	This is a question 72	This is an answer 72	False
73	89280	89279	This is a question 73	This is an answer 73	True
74	11573	7515	This is a question 74	This is an answer 74	False
75	1364	641563	This is a question 75	This is an answer 75	True
76	194073	376808	This is a question 76	This is an answer 76	False
77	57315	366636	This is a question 77	This is an answer 77	True
78	16003	31430	This is a question 78	This is an answer 78	False
79	83269	135005	This is a question 79	This is an answer 79	True
80	780689	340531	This is a question 80	This is an answer 80	False
81	74056	104285	This is a question 81	This is an answer 81	True
82	26445	26446	This is a question 82	This is an answer 82	False
83	33115	4156	This is a question 83	This is an answer 83	True
84	72033	138588	This is a question 84	This is an answer 84	False
85	139928	112415	This is a question 85	This is an answer 85	True
86	125352	140079	This is a question 86	This is an answer 86	False
87	651463	674338	This is a question 87	This is an answer 87	True
88	391616	355947	This is a question 88	This is an answer 88	False
89	518766	567284	This is a question 89	This is an answer 89	True
90	416786	33661	This is a question 90	This is an answer 90	False
91	572913	146429	This is a question 91	This is an answer 91	True
92	654835	532291	This is a question 92	This is an answer 92	False
93	351690	490931	This is a question 93	This is an answer 93	True
94	522296	3013	This is a question 94	This is an answer 94	False
95	68747	68748	This is a question 95	This is an answer 95	True
