0	780689	340531	This is a question 0	This is an answer 0	False
1	74056	104285	This is a question 1	This is an answer 1	True
2	26445	26446	This is a question 2	This is an answer 2	False
3	33115	4156	This is a question 3	This is an answer 3	True
4	72033	138588	This is a question 4	This is an answer 4	False
5	139928	112415	This is a question 5	This is an answer 5	True
6	125352	140079	This is a question 6	This is an answer 6	False
7	651463	674338	This is a question 7	This is an answer 7	True
8	391616	355947	This is a question 8	This is an answer 8	False
9	518766	567284	This is a question 9	This is an answer 9	True
10	416786	33661	This is a question 10	This is an answer 10	False
11	572913	146429	This is a question 11	This is an answer 11	True
12	654835	532291	This is a question 12	This is an answer 12	False
13	351690	490931	This is a question 13	This is an answer 13	True
14	522296	3013	This is a question 14	This is an answer 14	False
15	68747	68748	This is a question 15	This is an answer 15	True
16	68747	68748	This is a question 16	This is an answer 16	False
